2024-03-04 10:20:58, INFO: Current git head hash code: %s
2024-03-04 10:20:58, INFO: Using device: cpu
2024-03-04 10:20:58, INFO: Policy: LSTM-RL w/o pairwise interaction module
2024-03-04 10:20:58, INFO: human number: 4
2024-03-04 10:20:58, INFO: Not randomize human's radius and preferred speed
2024-03-04 10:20:58, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-03-04 10:20:58, INFO: Square width: 10.0, circle width: 4.0
2024-03-04 10:20:58, INFO: Current learning rate: 0.010000
2024-03-04 10:20:58, INFO: Training policy through Imitation learning for 500
2024-03-04 10:21:10, INFO: TRAIN has success rate: 0.94, collision rate: 0.06, nav time: 11.51, total reward: 0.2793
2024-03-04 11:10:29, INFO: TRAIN in episode 801 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:10:33, INFO: TRAIN in episode 802 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0014
2024-03-04 11:10:37, INFO: TRAIN in episode 803 has success rate: 1.00, collision rate: 0.00, nav time: 19.25, total reward: 0.1351
2024-03-04 11:10:38, INFO: TRAIN in episode 804 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1400
2024-03-04 11:10:48, INFO: TRAIN in episode 805 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:10:56, INFO: TRAIN in episode 806 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0770
2024-03-04 11:11:00, INFO: TRAIN in episode 807 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0272
2024-03-04 11:11:04, INFO: TRAIN in episode 808 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0459
2024-03-04 11:11:07, INFO: TRAIN in episode 809 has success rate: 1.00, collision rate: 0.00, nav time: 19.25, total reward: 0.1304
2024-03-04 11:11:30, INFO: TRAIN in episode 810 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1953
2024-03-04 11:11:35, INFO: TRAIN in episode 811 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0612
2024-03-04 11:11:39, INFO: TRAIN in episode 812 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:11:43, INFO: TRAIN in episode 813 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:11:46, INFO: TRAIN in episode 814 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1450
2024-03-04 11:12:10, INFO: TRAIN in episode 815 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:12:14, INFO: TRAIN in episode 816 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0715
2024-03-04 11:12:18, INFO: TRAIN in episode 817 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:12:21, INFO: TRAIN in episode 818 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.2048
2024-03-04 11:12:24, INFO: TRAIN in episode 819 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 11:12:28, INFO: TRAIN in episode 820 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0120
2024-03-04 11:12:32, INFO: TRAIN in episode 821 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0407
2024-03-04 11:12:36, INFO: TRAIN in episode 822 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:12:39, INFO: TRAIN in episode 823 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 11:12:43, INFO: TRAIN in episode 824 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:12:52, INFO: TRAIN in episode 825 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1333
2024-03-04 11:12:55, INFO: TRAIN in episode 826 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1363
2024-03-04 11:13:00, INFO: TRAIN in episode 827 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0996
2024-03-04 11:13:02, INFO: TRAIN in episode 828 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1453
2024-03-04 11:13:10, INFO: TRAIN in episode 829 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0289
2024-03-04 11:13:10, INFO: TRAIN in episode 830 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2471
2024-03-04 11:13:12, INFO: TRAIN in episode 831 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1350
2024-03-04 11:13:15, INFO: TRAIN in episode 832 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.2228
2024-03-04 11:13:20, INFO: TRAIN in episode 833 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:13:45, INFO: TRAIN in episode 834 has success rate: 1.00, collision rate: 0.00, nav time: 18.00, total reward: 0.1541
2024-03-04 11:13:47, INFO: TRAIN in episode 835 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1389
2024-03-04 11:13:50, INFO: TRAIN in episode 836 has success rate: 1.00, collision rate: 0.00, nav time: 20.50, total reward: 0.1184
2024-03-04 11:13:55, INFO: TRAIN in episode 837 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:13:59, INFO: TRAIN in episode 838 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:14:00, INFO: TRAIN in episode 839 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1636
2024-03-04 11:14:05, INFO: TRAIN in episode 840 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:14:06, INFO: TRAIN in episode 841 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1601
2024-03-04 11:14:09, INFO: TRAIN in episode 842 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.2059
2024-03-04 11:14:11, INFO: TRAIN in episode 843 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1969
2024-03-04 11:14:14, INFO: TRAIN in episode 844 has success rate: 1.00, collision rate: 0.00, nav time: 22.50, total reward: 0.0959
2024-03-04 11:14:17, INFO: TRAIN in episode 845 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.1552
2024-03-04 11:14:20, INFO: TRAIN in episode 846 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 11:14:23, INFO: TRAIN in episode 847 has success rate: 1.00, collision rate: 0.00, nav time: 16.75, total reward: 0.1758
2024-03-04 11:14:27, INFO: TRAIN in episode 848 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0469
2024-03-04 11:14:30, INFO: TRAIN in episode 849 has success rate: 1.00, collision rate: 0.00, nav time: 21.00, total reward: 0.1123
2024-03-04 11:14:33, INFO: TRAIN in episode 850 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.2059
2024-03-04 11:14:36, INFO: TRAIN in episode 851 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0557
2024-03-04 11:14:39, INFO: TRAIN in episode 852 has success rate: 1.00, collision rate: 0.00, nav time: 15.00, total reward: 0.2114
2024-03-04 11:14:43, INFO: TRAIN in episode 853 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:14:47, INFO: TRAIN in episode 854 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:14:48, INFO: TRAIN in episode 855 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1479
2024-03-04 11:14:51, INFO: TRAIN in episode 856 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0345
2024-03-04 11:14:54, INFO: TRAIN in episode 857 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1853
2024-03-04 11:14:58, INFO: TRAIN in episode 858 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.0829
2024-03-04 11:15:00, INFO: TRAIN in episode 859 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1585
2024-03-04 11:15:02, INFO: TRAIN in episode 860 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1461
2024-03-04 11:15:06, INFO: TRAIN in episode 861 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:15:09, INFO: TRAIN in episode 862 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 11:15:13, INFO: TRAIN in episode 863 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:15:16, INFO: TRAIN in episode 864 has success rate: 1.00, collision rate: 0.00, nav time: 21.25, total reward: 0.1045
2024-03-04 11:15:19, INFO: TRAIN in episode 865 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1902
2024-03-04 11:15:23, INFO: TRAIN in episode 866 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0081
2024-03-04 11:15:24, INFO: TRAIN in episode 867 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1775
2024-03-04 11:15:25, INFO: TRAIN in episode 868 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1212
2024-03-04 11:15:28, INFO: TRAIN in episode 869 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 11:15:29, INFO: TRAIN in episode 870 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2174
2024-03-04 11:15:33, INFO: TRAIN in episode 871 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 11:15:34, INFO: TRAIN in episode 872 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1814
2024-03-04 11:15:35, INFO: TRAIN in episode 873 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1709
2024-03-04 11:15:39, INFO: TRAIN in episode 874 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0577
2024-03-04 11:15:40, INFO: TRAIN in episode 875 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1564
2024-03-04 11:15:44, INFO: TRAIN in episode 876 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0414
2024-03-04 11:15:48, INFO: TRAIN in episode 877 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:15:49, INFO: TRAIN in episode 878 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1497
2024-03-04 11:15:53, INFO: TRAIN in episode 879 has success rate: 1.00, collision rate: 0.00, nav time: 22.75, total reward: 0.0934
2024-03-04 11:15:57, INFO: TRAIN in episode 880 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:16:01, INFO: TRAIN in episode 881 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1738
2024-03-04 11:16:03, INFO: TRAIN in episode 882 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1385
2024-03-04 11:16:08, INFO: TRAIN in episode 883 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:16:09, INFO: TRAIN in episode 884 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1333
2024-03-04 11:16:12, INFO: TRAIN in episode 885 has success rate: 1.00, collision rate: 0.00, nav time: 22.75, total reward: 0.0626
2024-03-04 11:16:16, INFO: TRAIN in episode 886 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:16:20, INFO: TRAIN in episode 887 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:16:24, INFO: TRAIN in episode 888 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0469
2024-03-04 11:16:27, INFO: TRAIN in episode 889 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.0763
2024-03-04 11:16:31, INFO: TRAIN in episode 890 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:16:35, INFO: TRAIN in episode 891 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:16:38, INFO: TRAIN in episode 892 has success rate: 1.00, collision rate: 0.00, nav time: 14.25, total reward: 0.2288
2024-03-04 11:16:39, INFO: TRAIN in episode 893 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1384
2024-03-04 11:16:43, INFO: TRAIN in episode 894 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0015
2024-03-04 11:16:47, INFO: TRAIN in episode 895 has success rate: 1.00, collision rate: 0.00, nav time: 23.25, total reward: 0.0886
2024-03-04 11:16:49, INFO: TRAIN in episode 896 has success rate: 1.00, collision rate: 0.00, nav time: 12.00, total reward: 0.2635
2024-03-04 11:16:53, INFO: TRAIN in episode 897 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:16:56, INFO: TRAIN in episode 898 has success rate: 1.00, collision rate: 0.00, nav time: 20.50, total reward: 0.1181
2024-03-04 11:16:58, INFO: TRAIN in episode 899 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1993
2024-03-04 11:16:58, INFO: RL model saved
2024-03-04 11:16:59, INFO: TRAIN in episode 900 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1338
2024-03-04 11:17:02, INFO: TRAIN in episode 901 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.1901
2024-03-04 11:17:11, INFO: TRAIN in episode 902 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0050
2024-03-04 11:17:17, INFO: TRAIN in episode 903 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:17:44, INFO: TRAIN in episode 904 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0019
2024-03-04 11:17:47, INFO: TRAIN in episode 905 has success rate: 1.00, collision rate: 0.00, nav time: 16.75, total reward: 0.1758
2024-03-04 11:17:48, INFO: TRAIN in episode 906 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2634
2024-03-04 11:17:51, INFO: TRAIN in episode 907 has success rate: 1.00, collision rate: 0.00, nav time: 16.75, total reward: 0.1216
2024-03-04 11:17:52, INFO: TRAIN in episode 908 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1865
2024-03-04 11:17:55, INFO: TRAIN in episode 909 has success rate: 1.00, collision rate: 0.00, nav time: 14.00, total reward: 0.2349
2024-03-04 11:17:59, INFO: TRAIN in episode 910 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.1153
2024-03-04 11:18:03, INFO: TRAIN in episode 911 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:18:11, INFO: TRAIN in episode 912 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0509
2024-03-04 11:18:14, INFO: TRAIN in episode 913 has success rate: 1.00, collision rate: 0.00, nav time: 14.00, total reward: 0.2349
2024-03-04 11:18:18, INFO: TRAIN in episode 914 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1361
2024-03-04 11:18:44, INFO: TRAIN in episode 915 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:18:47, INFO: TRAIN in episode 916 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:18:48, INFO: TRAIN in episode 917 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1359
2024-03-04 11:18:51, INFO: TRAIN in episode 918 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.1571
2024-03-04 11:18:54, INFO: TRAIN in episode 919 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.2027
2024-03-04 11:18:55, INFO: TRAIN in episode 920 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1417
2024-03-04 11:18:57, INFO: TRAIN in episode 921 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1235
2024-03-04 11:19:00, INFO: TRAIN in episode 922 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:19:10, INFO: TRAIN in episode 923 has success rate: 1.00, collision rate: 0.00, nav time: 14.25, total reward: 0.1806
2024-03-04 11:19:14, INFO: TRAIN in episode 924 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:19:15, INFO: TRAIN in episode 925 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0936
2024-03-04 11:19:20, INFO: TRAIN in episode 926 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:19:29, INFO: TRAIN in episode 927 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.1153
2024-03-04 11:19:53, INFO: TRAIN in episode 928 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0469
2024-03-04 11:19:55, INFO: TRAIN in episode 929 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0755
2024-03-04 11:19:59, INFO: TRAIN in episode 930 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.0876
2024-03-04 11:20:00, INFO: TRAIN in episode 931 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1384
2024-03-04 11:20:03, INFO: TRAIN in episode 932 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0538
2024-03-04 11:20:04, INFO: TRAIN in episode 933 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1353
2024-03-04 11:20:09, INFO: TRAIN in episode 934 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:20:13, INFO: TRAIN in episode 935 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:20:16, INFO: TRAIN in episode 936 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0151
2024-03-04 11:20:20, INFO: TRAIN in episode 937 has success rate: 1.00, collision rate: 0.00, nav time: 20.25, total reward: 0.1035
2024-03-04 11:20:22, INFO: TRAIN in episode 938 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0763
2024-03-04 11:20:24, INFO: TRAIN in episode 939 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1614
2024-03-04 11:20:27, INFO: TRAIN in episode 940 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1437
2024-03-04 11:20:31, INFO: TRAIN in episode 941 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0029
2024-03-04 11:20:35, INFO: TRAIN in episode 942 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:20:39, INFO: TRAIN in episode 943 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0291
2024-03-04 11:20:43, INFO: TRAIN in episode 944 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:20:44, INFO: TRAIN in episode 945 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1746
2024-03-04 11:20:47, INFO: TRAIN in episode 946 has success rate: 1.00, collision rate: 0.00, nav time: 13.00, total reward: 0.1796
2024-03-04 11:20:55, INFO: TRAIN in episode 947 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:20:56, INFO: TRAIN in episode 948 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2641
2024-03-04 11:20:59, INFO: TRAIN in episode 949 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0227
2024-03-04 11:21:04, INFO: TRAIN in episode 950 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:21:05, INFO: TRAIN in episode 951 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1076
2024-03-04 11:21:08, INFO: TRAIN in episode 952 has success rate: 1.00, collision rate: 0.00, nav time: 18.00, total reward: 0.1059
2024-03-04 11:21:13, INFO: TRAIN in episode 953 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:21:16, INFO: TRAIN in episode 954 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1805
2024-03-04 11:21:20, INFO: TRAIN in episode 955 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:21:23, INFO: TRAIN in episode 956 has success rate: 1.00, collision rate: 0.00, nav time: 21.75, total reward: 0.1038
2024-03-04 11:21:27, INFO: TRAIN in episode 957 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0035
2024-03-04 11:21:30, INFO: TRAIN in episode 958 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1853
2024-03-04 11:21:33, INFO: TRAIN in episode 959 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1711
2024-03-04 11:21:35, INFO: TRAIN in episode 960 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1741
2024-03-04 11:21:39, INFO: TRAIN in episode 961 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:21:43, INFO: TRAIN in episode 962 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:21:47, INFO: TRAIN in episode 963 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:21:51, INFO: TRAIN in episode 964 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:21:55, INFO: TRAIN in episode 965 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:21:58, INFO: TRAIN in episode 966 has success rate: 1.00, collision rate: 0.00, nav time: 18.25, total reward: 0.1501
2024-03-04 11:22:01, INFO: TRAIN in episode 967 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1712
2024-03-04 11:22:04, INFO: TRAIN in episode 968 has success rate: 1.00, collision rate: 0.00, nav time: 18.25, total reward: 0.1501
2024-03-04 11:22:06, INFO: TRAIN in episode 969 has success rate: 1.00, collision rate: 0.00, nav time: 21.00, total reward: 0.0831
2024-03-04 11:22:10, INFO: TRAIN in episode 970 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:22:13, INFO: TRAIN in episode 971 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1521
2024-03-04 11:22:15, INFO: TRAIN in episode 972 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1400
2024-03-04 11:22:18, INFO: TRAIN in episode 973 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:22:20, INFO: TRAIN in episode 974 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1693
2024-03-04 11:22:24, INFO: TRAIN in episode 975 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0670
2024-03-04 11:22:28, INFO: TRAIN in episode 976 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0241
2024-03-04 11:22:29, INFO: TRAIN in episode 977 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1644
2024-03-04 11:22:32, INFO: TRAIN in episode 978 has success rate: 1.00, collision rate: 0.00, nav time: 18.00, total reward: 0.1265
2024-03-04 11:22:36, INFO: TRAIN in episode 979 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0023
2024-03-04 11:22:39, INFO: TRAIN in episode 980 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:22:40, INFO: TRAIN in episode 981 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1421
2024-03-04 11:22:44, INFO: TRAIN in episode 982 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:22:47, INFO: TRAIN in episode 983 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.1694
2024-03-04 11:22:51, INFO: TRAIN in episode 984 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:22:55, INFO: TRAIN in episode 985 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:22:59, INFO: TRAIN in episode 986 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0107
2024-03-04 11:23:03, INFO: TRAIN in episode 987 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0404
2024-03-04 11:23:04, INFO: TRAIN in episode 988 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1312
2024-03-04 11:23:07, INFO: TRAIN in episode 989 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.1719
2024-03-04 11:23:10, INFO: TRAIN in episode 990 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1282
2024-03-04 11:23:14, INFO: TRAIN in episode 991 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0007
2024-03-04 11:23:18, INFO: TRAIN in episode 992 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0022
2024-03-04 11:23:21, INFO: TRAIN in episode 993 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1481
2024-03-04 11:23:26, INFO: TRAIN in episode 994 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:23:29, INFO: TRAIN in episode 995 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0187
2024-03-04 11:23:33, INFO: TRAIN in episode 996 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:23:35, INFO: TRAIN in episode 997 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1562
2024-03-04 11:23:36, INFO: TRAIN in episode 998 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1476
2024-03-04 11:23:37, INFO: TRAIN in episode 999 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1230
2024-03-04 11:23:38, INFO: RL model saved
2024-03-04 11:23:38, INFO: evaluating model on episode number 1000 
2024-03-04 11:30:59, INFO: VAL   in episode 1000 has success rate: 0.63, collision rate: 0.10, nav time: 11.65, total reward: 0.1158
2024-03-04 11:30:59, INFO: Frequency of being in danger: 0.15 and average min separate distance in danger: 0.07
2024-03-04 11:31:00, INFO: TRAIN in episode 1000 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1400
